Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
980,23.48176688,582.4810407,8190.152409,0.02,0.6,1
982,23.52686084,582.11,8189.339216,0.02,0.6,1
984,23.5719674,583.01,8188.526662,0.02,0.6,1
986,23.61707396,583.91,8187.714108,0.02,0.6,1
988,23.66218052,584.81,8186.901554,0.02,0.6,1
990,23.70730216,585.7111914,8186.089649,0.02,0.6,1
992,23.75270244,586.63,8185.27892,0.02,0.6,1
994,23.7981178,587.55,8184.468808,0.02,0.6,1
996,23.84353316,588.47,8183.658712,0.02,0.6,1
998,23.88894852,589.39,8182.848683,0.02,0.6,1
1000,23.93437928,590.3136218,8182.038899,0.02,0.6,1
1002,23.98008804,591.254,8181.23101,0.02,0.6,1
1004,24.0258122,592.198,8180.4235,0.02,0.6,1
1006,24.07153636,593.142,8179.61599,0.02,0.6,1
1008,24.11726052,594.086,8178.80848,0.02,0.6,1
1010,24.16300041,595.0351849,8178.001907,0.02,0.6,1
1012,24.20901764,595.996,8177.196172,0.02,0.6,1
1014,24.2550506,596.962,8176.391374,0.02,0.6,1
1016,24.30108356,597.928,8175.586576,0.02,0.6,1
1018,24.34711652,598.894,8174.781778,0.02,0.6,1
1020,24.39316554,599.8629907,8173.977387,0.02,0.6,1
1022,24.43949124,600.846,8173.175099,0.02,0.6,1
1024,24.485833,601.832,8172.373072,0.02,0.6,1
1026,24.53217476,602.818,8171.571118,0.02,0.6,1
1028,24.57851652,603.804,8170.769175,0.02,0.6,1
1030,24.62487467,604.7928374,8169.968012,0.02,0.6,1
1032,24.67150884,605.802,8169.168222,0.02,0.6,1
1034,24.7181594,606.814,8168.369234,0.02,0.6,1
1036,24.76480996,607.826,8167.570246,0.02,0.6,1
1038,24.81146052,608.838,8166.771258,0.02,0.6,1
1040,24.85812781,609.8546533,8165.973241,0.02,0.6,1
1042,24.90507044,610.882,8165.176376,0.02,0.6,1
1044,24.9520298,611.914,8164.380482,0.02,0.6,1
1046,24.99898916,612.946,8163.584588,0.02,0.6,1
1048,25.04594852,613.978,8162.788736,0.02,0.6,1
1050,25.09292496,615.0125536,8161.992969,0.02,0.6,1
1052,25.14017604,616.068,8161.200124,0.02,0.6,1
1054,25.1874442,617.126,8160.407448,0.02,0.6,1
1056,25.23471236,618.184,8159.614772,0.02,0.6,1
1058,25.28198052,619.242,8158.822096,0.02,0.6,1
1060,25.3292661,620.3041889,8158.030553,0.02,0.6,1
1062,25.37682564,621.38,8157.240082,0.02,0.6,1
1064,25.4244026,622.46,8156.450744,0.02,0.6,1
1066,25.47197956,623.54,8155.661406,0.02,0.6,1
1068,25.51955652,624.62,8154.872068,0.02,0.6,1
1070,25.56715125,625.7043558,8154.083437,0.02,0.6,1
1072,25.61501924,626.804,8153.296941,0.02,0.6,1
1074,25.662905,627.908,8152.510982,0.02,0.6,1
1076,25.71079076,629.012,8151.725108,0.02,0.6,1
1078,25.75867652,630.116,8150.939303,0.02,0.6,1
1080,25.80658041,631.223122,8150.154196,0.02,0.6,1
1082,25.85475684,632.346,8149.371066,0.02,0.6,1
1084,25.9029514,633.472,8148.588772,0.02,0.6,1
1086,25.95114596,634.598,8147.806478,0.02,0.6,1
1088,25.99934052,635.724,8147.024184,0.02,0.6,1
1090,26.04755357,636.8551157,8146.243112,0.02,0.6,1
1092,26.09603844,638.002,8145.463298,0.02,0.6,1
1094,26.1445418,639.154,8144.684706,0.02,0.6,1
1096,26.19304516,640.306,8143.906114,0.02,0.6,1
1098,26.24154852,641.458,8143.127534,0.02,0.6,1
1100,26.29007073,642.6138013,8142.348972,0.02,0.6,1
1102,26.33886404,643.788,8141.574154,0.02,0.6,1
1104,26.3876762,644.966,8140.799378,0.02,0.6,1
1106,26.43648836,646.144,8140.024602,0.02,0.6,1
1108,26.48530052,647.322,8139.249826,0.02,0.6,1
1110,26.5341319,648.5036548,8138.47637,0.02,0.6,1
1112,26.58323364,649.7,8137.704204,0.02,0.6,1
1114,26.6323546,650.9,8136.933358,0.02,0.6,1
1116,26.68147556,652.1,8136.162512,0.02,0.6,1
1118,26.73059652,653.3,8135.391666,0.02,0.6,1
1120,26.77973707,654.5051699,8134.621681,0.02,0.6,1
1122,26.82914724,655.726,8133.854116,0.02,0.6,1
1124,26.878577,656.952,8133.087216,0.02,0.6,1
1126,26.92800676,658.178,8132.320414,0.02,0.6,1
1128,26.97743652,659.404,8131.553693,0.02,0.6,1
1130,27.02688624,660.6312048,8130.787791,0.02,0.6,1
1132,27.07660484,661.882,8130.024162,0.02,0.6,1
1134,27.1263434,663.134,8129.261514,0.02,0.6,1
1136,27.17608196,664.386,8128.498866,0.02,0.6,1
1138,27.22582052,665.638,8127.736218,0.02,0.6,1
1140,27.27557942,666.8955587,8126.974962,0.02,0.6,1
1142,27.32560644,668.168,8126.215186,0.02,0.6,1
1144,27.3756538,669.446,8125.456802,0.02,0.6,1
1146,27.42570116,670.724,8124.698418,0.02,0.6,1
1148,27.47574852,672.002,8123.940086,0.02,0.6,1
1150,27.5258166,673.2841172,8123.181853,0.02,0.6,1
1152,27.57615204,674.582,8122.427638,0.02,0.6,1
1154,27.6265082,675.884,8121.673626,0.02,0.6,1
1156,27.67686436,677.186,8120.919614,0.02,0.6,1
1158,27.72722052,678.488,8120.165602,0.02,0.6,1
1160,27.77759779,679.7906209,8119.413132,0.02,0.6,1
1162,27.82824164,681.12,8118.66205,0.02,0.6,1
1164,27.8789066,682.45,8117.91251,0.02,0.6,1
1166,27.92957156,683.78,8117.16297,0.02,0.6,1
1168,27.98023652,685.11,8116.41343,0.02,0.6,1
1170,28.03092298,686.4445533,8115.664646,0.02,0.6,1
1172,28.08187524,687.796,8114.919056,0.02,0.6,1
1174,28.132849,689.152,8114.173966,0.02,0.6,1
1176,28.18382276,690.508,8113.429004,0.02,0.6,1
1178,28.23479652,691.864,8112.684047,0.02,0.6,1
1180,28.28579217,693.2264655,8111.940401,0.02,0.6,1
1182,28.33705284,694.606,8111.198798,0.02,0.6,1
1184,28.3883354,695.992,8110.458516,0.02,0.6,1
1186,28.43961796,697.378,8109.718234,0.02,0.6,1
1188,28.49090052,698.764,8108.977952,0.02,0.6,1
1190,28.54220537,700.1548415,8108.239066,0.02,0.6,1
1192,28.59377444,701.562,8107.502164,0.02,0.6,1
1194,28.6453658,702.974,8106.766658,0.02,0.6,1
1196,28.69695716,704.386,8106.031152,0.02,0.6,1
1198,28.74854852,705.798,8105.295782,0.02,0.6,1
1200,28.80016257,707.2134441,8104.56089,0.02,0.6,1
1202,28.85204004,708.65,8103.82951,0.02,0.6,1
1204,28.9039402,710.09,8103.09888,0.02,0.6,1
1206,28.95584036,711.53,8102.36825,0.02,0.6,1
1208,29.00774052,712.97,8101.63762,0.02,0.6,1
1210,29.05966378,714.4116464,8100.90871,0.02,0.6,1
1212,29.11184964,715.88,8100.18133,0.02,0.6,1
1214,29.1640586,717.35,8099.45567,0.02,0.6,1
1216,29.21626756,718.82,8098.73001,0.02,0.6,1
1218,29.26847652,720.29,8098.00435,0.02,0.6,1
1220,29.32070898,721.7601655,8097.278818,0.02,0.6,1
1222,29.37320324,723.26,8096.558131,0.02,0.6,1
1224,29.425721,724.76,8095.837502,0.02,0.6,1
1226,29.47823876,726.26,8095.116908,0.02,0.6,1
1228,29.53075652,727.76,8094.396314,0.02,0.6,1
1230,29.5832982,729.2603345,8093.677475,0.02,0.6,1
1232,29.63610084,730.79,8092.960286,0.02,0.6,1
1234,29.6889274,732.32,8092.244852,0.02,0.6,1
1236,29.74175396,733.85,8091.529418,0.02,0.6,1
1238,29.79458052,735.38,8090.813984,0.02,0.6,1
1240,29.84742864,736.6279321,8090.099386,0.02,0.6,1
1242,29.9005072,697.2956998,8089.3879,0.02,0.6,1
1244,29.95360733,657.6813995,8088.67698,0.02,0.6,1
1246,30.00670817,618.0670993,8087.95619,0.02,0.6,1
1248,30.05982936,584.4928061,8087.218975,0.02,0.6,1
1250,30.11309908,584.4899125,8086.249562,0.02,0.6,1
1252,30.16652804,584.884,8085.279534,0.02,0.6,1
1254,30.2199722,585.278,8084.309198,0.02,0.6,1
1256,30.27341636,585.672,8083.338862,0.02,0.6,1
1258,30.32686052,586.066,8082.368526,0.02,0.6,1
1260,30.38032985,586.46,8081.397518,0.02,0.6,1
1262,30.43405764,586.854,8080.425844,0.02,0.6,1
1264,30.4878106,587.248,8079.453498,0.02,0.6,1
1266,30.54156356,587.642,8078.481152,0.02,0.6,1
1268,30.59531652,588.036,8077.508806,0.02,0.6,1
1270,30.64909508,588.4301803,8076.536008,0.02,0.6,1
1272,30.70313124,588.826,8075.56209,0.02,0.6,1
1274,30.757193,589.222,8074.587764,0.02,0.6,1
1276,30.81125476,589.618,8073.613416,0.02,0.6,1
1278,30.86531652,590.014,8072.63904,0.02,0.6,1
1280,30.91940431,590.4100517,8071.664588,0.02,0.6,1
1282,30.97374884,590.808,8070.688372,0.02,0.6,1
1284,31.0281194,591.206,8069.712024,0.2,0.6,1
1286,31.08248996,591.604,8068.735676,0.2,0.6,1
1288,31.13686052,592.002,8067.759328,0.2,0.6,1
1290,31.19125754,592.4002588,8066.782402,0.2,0.6,1
1292,31.24591044,592.8,8065.804636,0.2,0.6,1
1294,31.3005898,593.2,8064.826292,0.2,0.6,1
1296,31.35526916,593.6,8063.847948,0.2,0.6,1
1298,31.40994852,594,8062.869604,0.2,0.6,1
1300,31.46465478,594.4,8061.890612,0.2,0.6,1
1302,31.51961604,594.8,8060.910926,0.2,0.6,1
1304,31.5746042,595.2,8059.930592,0.2,0.6,1
1306,31.62959236,595.6,8058.950258,0.2,0.6,1
1308,31.68458052,596,8057.969924,0.2,0.6,1
1310,31.73959602,596.4004881,8056.989237,0.2,0.6,1
1312,31.79486564,596.802,8056.007228,0.2,0.6,1
1314,31.8501626,597.204,8055.024946,0.2,0.6,1
1316,31.90545956,597.606,8054.042624,0.2,0.6,1
1318,31.96075652,598.008,8053.060261,0.2,0.6,1
1320,32.01608126,598.410512,8052.077736,0.2,0.6,1
1322,32.07165924,598.814,8051.093676,0.2,0.6,1
1324,32.127265,599.218,8050.109372,0.2,0.6,1
1326,32.18287076,599.622,8049.125068,0.2,0.6,1
1328,32.23847652,600.026,8048.140764,0.2,0.6,1
1330,32.29411051,600.430477,8047.155849,0.2,0.6,1
1332,32.34999684,600.836,8046.170176,0.2,0.6,1
1334,32.4059114,601.242,8045.183892,0.2,0.6,1
1336,32.46182596,601.648,8044.197608,0.2,0.6,1
1338,32.51774052,602.054,8043.211324,0.2,0.6,1
1340,32.57368376,602.46,8042.224418,0.2,0.6,1
1342,32.62987844,602.866,8041.23678,0.2,0.6,1
1344,32.6861018,603.272,8040.24852,0.2,0.6,1
1346,32.74232516,603.678,8039.26026,0.2,0.6,1
1348,32.79854852,604.084,8038.272,0.2,0.6,1
1350,32.85480101,604.4902343,8037.283453,0.2,0.6,1
1352,32.91130404,604.898,8036.293469,0.2,0.6,1
1354,32.9678362,605.306,8035.30328,0.2,0.6,1
1356,33.02436836,605.714,8034.31305,0.2,0.6,1
1358,33.08090052,606.122,8033.322779,0.2,0.6,1
1360,33.13746227,606.5300284,8032.332293,0.2,0.6,1
1362,33.19427364,606.9400003,8031.340392,0.2,0.6,1
1364,33.2511146,607.35,8030.348194,0.2,0.6,1
1366,33.30795556,607.76,8029.355996,0.2,0.6,1
1368,33.36479652,608.17,8028.363798,0.2,0.6,1
1370,33.42166753,608.58,8027.370981,0.2,0.6,1
1372,33.47878724,608.99,8026.37744,0.2,0.6,1
1374,33.535937,609.4,8025.38328,0.2,0.6,1
1376,33.59308676,609.81,8024.38912,0.2,0.6,1
1378,33.65023652,610.22,8023.39496,0.2,0.6,1
1380,33.70741679,610.630701,8022.400195,0.2,0.6,1
1382,33.76484484,611.044,8021.404682,0.2,0.6,1
1384,33.8223034,611.458,8020.408564,0.2,0.6,1
1386,33.87976196,611.872,8019.412446,0.2,0.6,1
1388,33.93722052,612.286,8018.416328,0.2,0.6,1
1390,33.99471005,612.7,8017.419944,0.2,0.6,1
1392,34.05244644,613.114,8016.422094,0.2,0.6,1
1394,34.1102138,613.528,8015.424058,0.2,0.6,1
1396,34.16798116,613.942,8014.425982,0.2,0.6,1
1398,34.22574852,614.356,8013.427866,0.2,0.6,1
1400,34.28354732,614.77,8012.429529,0.2,0.6,1
1402,34.34159204,615.184,8011.429806,0.2,0.6,1
1404,34.3996682,615.598,8010.429782,0.2,0.6,1
1406,34.45774436,616.012,8009.429758,0.2,0.6,1
1408,34.51582052,616.426,8008.429734,0.2,0.6,1
1410,34.57392859,616.8410068,8007.429097,0.2,0.6,1
1412,34.63228164,617.258,8006.427736,0.2,0.6,1
1414,34.6906666,617.676,8005.425762,0.2,0.6,1
1416,34.74905156,618.094,8004.423788,0.2,0.6,1
1418,34.80743652,618.512,8003.421814,0.2,0.6,1
1420,34.86585387,618.93,8002.419236,0.2,0.6,1
1422,34.92451524,619.348,8001.415926,0.2,0.6,1
1424,34.983209,619.766,8000.412012,0.2,0.6,1
1426,35.04190276,620.184,7999.408098,0.2,0.6,1
1428,35.10059652,620.602,7998.404184,0.2,0.6,1
1430,35.15932314,621.0203404,7997.39998,0.2,0.6,1
1432,35.21829284,621.44,7996.394376,0.2,0.6,1
1434,35.2772954,621.86,7995.388562,0.2,0.6,1
1436,35.33629796,622.28,7994.382708,0.2,0.6,1
1438,35.39530052,622.7,7993.376814,0.2,0.6,1
1440,35.45433642,623.1201825,7992.37074,0.2,0.6,1
1442,35.51361444,623.542,7991.36321,0.2,0.6,1
1444,35.5729258,623.964,7990.35542,0.2,0.6,1
1446,35.63223716,624.386,7989.34763,0.2,0.6,1
1448,35.69154852,624.808,7988.33984,0.2,0.6,1
1450,35.7508937,625.23,7987.331463,0.2,0.6,1
1452,35.81048004,625.652,7986.322332,0.2,0.6,1
1454,35.8701002,626.074,7985.312614,0.2,0.6,1
1456,35.92972036,626.496,7984.302896,0.2,0.6,1
1458,35.98934052,626.918,7983.293178,0.2,0.6,1
1460,36.04899499,627.34044,7982.282842,0.2,0.6,1
1462,36.10888964,627.766,7981.271812,0.2,0.6,1
1464,36.1688186,628.192,7980.260164,0.2,0.6,1
1466,36.22874756,628.618,7979.248516,0.2,0.6,1
1468,36.28867652,629.044,7978.236868,0.2,0.6,1
1470,36.34864027,629.47,7977.224867,0.2,0.6,1
1472,36.40884324,629.896,7976.211618,0.2,0.6,1
1474,36.469081,630.322,7975.198084,0.2,0.6,1
1476,36.52931876,630.748,7974.184516,0.2,0.6,1
1478,36.58955652,631.174,7973.170916,0.2,0.6,1
1480,36.64982956,631.6,7972.157212,0.2,0.6,1
1482,36.71034084,632.026,7971.141892,0.2,0.6,1
1484,36.7708874,632.452,7970.126404,0.2,0.6,1
1486,36.83143396,632.878,7969.110916,0.2,0.6,1
1488,36.89198052,633.304,7968.095428,0.2,0.6,1
1490,36.95256286,633.7310115,7967.0794,0.2,0.6,1
1492,37.01338244,634.16,7966.062538,0.2,0.6,1
1494,37.0742378,634.59,7965.045136,0.2,0.6,1
1496,37.13509316,635.02,7964.027734,0.2,0.6,1
1498,37.19594852,635.45,7963.010332,0.2,0.6,1
1500,37.25684015,635.88,7961.9923,0.2,0.6,1
1502,37.31796804,636.31,7960.973616,0.2,0.6,1
1504,37.3791322,636.74,7959.954302,0.2,0.6,1
1506,37.44029636,637.17,7958.934988,0.2,0.6,1
1508,37.50146052,637.6,7957.915674,0.2,0.6,1
1510,37.56266145,638.0304567,7956.895917,0.2,0.6,1
1512,37.62409764,638.462,7955.875131,0.2,0.6,1
1514,37.6855706,638.894,7954.853924,0.2,0.6,1
1516,37.74704356,639.326,7953.832706,0.2,0.6,1
1518,37.80851652,639.758,7952.811485,0.4,0.6,1
1520,37.87002675,640.1903632,7951.790258,0.4,0.6,1
1522,37.93177124,640.624,7950.767148,0.4,0.6,1
1524,37.993553,641.058,7949.744026,0.4,0.6,1
1526,38.05533476,641.492,7948.720904,0.4,0.6,1
1528,38.11711652,641.926,7947.697775,0.4,0.6,1
1530,38.17893605,642.36,7946.674208,0.4,0.6,1
1532,38.24098884,642.794,7945.64964,0.4,0.6,1
1534,38.3030794,643.228,7944.62462,0.4,0.6,1
1536,38.36516996,643.662,7943.5996,0.4,0.6,1
1538,38.42726052,644.096,7942.57458,0.4,0.6,1
1540,38.48938935,644.5300864,7941.548935,0.4,0.6,1
1542,38.55175044,644.968,7940.522644,0.4,0.6,1
1544,38.6141498,645.406,7939.495728,0.4,0.6,1
1546,38.67654916,645.844,7938.468812,0.4,0.6,1
1548,38.73894852,646.282,7937.441896,0.4,0.6,1
1550,38.80138666,646.72,7936.414445,0.4,0.6,1
1552,38.86405604,647.158,7935.386176,0.4,0.6,1
1554,38.9267642,647.596,7934.357372,0.4,0.6,1
1556,38.98947236,648.034,7933.328568,0.4,0.6,1
1558,39.05218052,648.472,7932.299764,0.4,0.6,1
1560,39.11492796,648.91,7931.270764,0.4,0.6,1
1562,39.17790564,649.348,7930.240216,0.4,0.6,1
1564,39.2409226,649.786,7929.20954,0.4,0.6,1
1566,39.30393956,650.224,7928.17883,0.4,0.6,1
1568,39.36695652,650.662,7927.148084,0.4,0.6,1
1570,39.43001327,651.100835,7926.117115,0.4,0.6,1
1572,39.49329924,651.542,7925.084838,0.4,0.6,1
1574,39.556625,651.984,7924.052266,0.4,0.6,1
1576,39.61995076,652.426,7923.019694,0.4,0.6,1
1578,39.68327652,652.868,7921.987122,0.4,0.6,1
1580,39.74664258,653.31,7920.953976,0.4,0.6,1
1582,39.81023684,653.752,7919.920098,0.4,0.6,1
1584,39.8738714,654.194,7918.885646,0.4,0.6,1
1586,39.93750596,654.636,7917.851194,0.4,0.6,1
1588,40.00114052,655.078,7916.816742,0.4,0.6,1
1590,40.06481589,655.5205099,7915.781688,0.4,0.6,1
1592,40.12871844,655.964,7914.745966,0.4,0.6,1
1594,40.1926618,656.408,7913.709642,0.4,0.6,1
1596,40.25660516,656.852,7912.673318,0.4,0.6,1
1598,40.32054852,657.296,7911.636994,0.4,0.6,1
1600,40.38452314,657.7401733,7910.600385,0.4,0.6,1
1602,40.4486688,658.184701,7909.562971,0.4,0.6,1
1604,40.5100081,658.6597434,7908.525305,0.4,0.6,1
1606,40.5490107,659.6733867,7901.732994,0.4,0.6,1
1608,40.5490107,661.4910798,7887.511137,0.4,0.6,1
1610,40.5490107,663.3087728,7873.251041,0.4,0.6,1
1612,40.5490107,665.1264659,7857.087478,0.4,0.6,1
1614,40.5490107,666.944159,7840.885676,1,1,1
1616,40.5490107,668.7618521,7824.683874,1,1,1
1618,40.5490107,670.5795451,7808.482072,1,1,1
1620,40.5490107,672.3972382,7792.152806,1,1,1
1622,40.5490107,674.2149313,7772.388234,1,1,1
1624,40.5490107,676.0326244,7752.496198,1,1,1
1626,40.5490107,677.8503174,7732.604162,1,1,1
1628,40.5490107,679.6680105,7712.712126,1,1,1
1630,40.5490107,681.4857036,7692.725388,1,1,1
1632,40.5490107,683.3033967,7667.350788,1,1,1
1634,40.5490107,685.1210898,7641.881486,1,1,1
1636,40.5490107,686.9387828,7616.412184,1,1,1
1638,40.5490107,688.7564759,7590.942882,1,1,1
1640,40.5490107,690.574169,7565.306493,1,1,1
1642,40.5490107,692.3918621,7531.455204,1,1,1
1644,40.5490107,694.2095551,7497.436827,1,1,1
1646,40.5490107,696.0272482,7463.418451,1,1,1
1648,40.5490107,697.8449413,7429.400074,1,1,1
1650,40.5490107,699.4996616,7397.902544,1,1,1
1652,40.5490107,700.258,7396.009137,1,1,1
1654,40.5490107,700.936,7394.115922,1,1,1
1656,40.5490107,701.614,7392.222708,1,1,1
1658,40.5490107,702.292,7390.329494,1,1,1
1660,40.5490107,702.9703576,7388.43747,1,1,1
1662,40.5490107,703.658,7386.548242,1,1,1
1664,40.5490107,704.346,7384.660204,1,1,1
1666,40.5490107,705.034,7382.772166,1,1,1
1668,40.5490107,705.722,7380.884128,1,1,1
1670,40.5490107,706.4101655,7378.997287,1,1,1
1672,40.5490107,707.106,7377.113214,1,1,1
1674,40.5490107,707.802,7375.230338,1,1,1
1676,40.5490107,708.498,7373.347462,1,1,1
1678,40.5490107,709.194,7371.464586,1,1,1
1680,40.5490107,709.8907808,7369.582122,1,1,1
1682,40.5490107,710.596,7367.703984,1,1,1
1684,40.5490107,711.302,7365.826258,1,1,1
1686,40.5490107,712.008,7363.948532,1,1,1
1688,40.5490107,712.714,7362.070806,1,1,1
1690,40.5490107,713.4210582,7360.194472,1,1,1
1692,40.5490107,714.134,7358.32049,1,1,1
1694,40.5490107,714.848,7356.4479,1,1,1
1696,40.5490107,715.562,7354.57531,1,1,1
1698,40.5490107,716.276,7352.70272,1,1,1
1700,40.5490107,716.991433,7350.830727,1,1,1
1702,40.5490107,717.712,7348.962662,1,1,1
1704,40.5490107,718.434,7347.095194,1,1,1
1706,40.5490107,719.156,7345.227726,1,1,1
1708,40.5490107,719.878,7343.360258,1,1,1
1710,40.5490107,720.6025876,7341.493926,1,1,1
1712,40.5490107,721.334,7339.63043,1,1,1
1714,40.5490107,722.068,7337.76807,1,1,1
1716,40.5490107,722.802,7335.90571,1,1,1
1718,40.5490107,723.536,7334.04335,1,1,1
1720,40.5490107,724.2430184,7332.182159,1,1,1
1722,40.5490107,724.892,7330.323726,1,1,1
1724,40.5490107,725.514,7328.466462,1,1,1
1726,40.5490107,726.136,7326.609198,1,1,1
1728,40.5490107,726.758,7324.751934,1,1,1
1730,40.5490107,727.2653385,7322.89525,1,1,1
1732,40.5490107,727.542,7321.042488,1,1,1
1734,40.5490107,727.704,7319.190306,1,1,1
1736,40.5490107,727.866,7317.338124,1,1,1
1738,40.5490107,728.028,7315.485942,1,1,1
1740,40.5490107,728.1896305,7313.635135,1,1,1
1742,40.5490107,728.35,7311.786646,1,1,1
1744,40.5490107,728.51,7309.939532,1,1,1
1746,40.5490107,728.67,7308.092418,1,1,1
1748,40.5490107,728.83,7306.245304,1,1,1
1750,40.5490107,728.99,7304.398326,1,1,1
1752,40.5490107,729.15,7302.556141,1,1,1
1754,40.5490107,729.31,7300.714074,1,1,1
1756,40.5490107,729.47,7298.872016,1,1,1
1758,40.5490107,729.63,7297.029958,1,1,1
1760,40.5490107,729.7897042,7295.189239,1,1,1
1762,40.5490107,729.948,7293.350884,1,1,1
1764,40.5490107,730.106,7291.513868,1,1,1
1766,40.5490107,730.264,7289.676852,1,1,1
1768,40.5490107,730.422,7287.839836,1,1,1
1770,40.5490107,730.5785384,7286.003508,1,1,1
1772,40.5490107,730.732,7284.170832,1,1,1
1774,40.5490107,730.884,7282.338844,1,1,1
1776,40.5490107,731.036,7280.506856,1,1,1
1778,40.5490107,731.188,7278.674868,1,1,1
1780,40.5490107,731.3394906,7276.844043,1,1,1
1782,40.5490107,731.49,7275.015908,1,1,1
1784,40.5490107,731.64,7273.188936,1,1,1
1786,40.5490107,731.79,7271.361964,1,1,1
1788,40.5490107,731.94,7269.534992,1,1,1
1790,40.5490107,732.09,7267.709035,1,1,1
1792,40.5490107,732.24,7265.88605,1,1,1
1794,40.5490107,732.39,7264.06408,1,1,1
1796,40.5490107,732.54,7262.24211,1,1,1
1798,40.5490107,732.69,7260.42014,1,1,1
1800,40.5490107,732.84,7258.5991,1,1,1
1802,40.5490107,732.99,7256.78119,1,1,1
1804,40.5490107,733.14,7254.96421,1,1,1
1806,40.5490107,733.29,7253.14723,1,1,1
1808,40.5490107,733.44,7251.33025,1,1,1
1810,40.5490107,733.5896882,7249.514463,1,1,1
1812,40.5490107,733.738,7247.701266,1,1,1
1814,40.5490107,733.886,7245.889262,1,1,1
1816,40.5490107,734.034,7244.077258,1,1,1
1818,40.5490107,734.182,7242.265254,1,1,1
1820,40.5490107,734.3295058,7240.453955,1,1,1
1822,40.5490107,734.476,7238.64621,1,1,1
1824,40.5490107,734.622,7236.83917,1,1,1
1826,40.5490107,734.768,7235.03213,1,1,1
1828,40.5490107,734.914,7233.22509,1,1,1
1830,40.5490107,735.06,7231.419329,1,1,1
1832,40.5490107,735.206,7229.61596,1,1,1
1834,40.5490107,735.352,7227.81387,1,1,1
1836,40.5490107,735.498,7226.01178,1,1,1
1838,40.5490107,735.644,7224.20969,1,1,1
1840,40.5490107,735.7896578,7222.408134,1,1,1
1842,40.5490107,735.934,7220.610448,1,1,1
1844,40.5490107,736.078,7218.813296,1,1,1
1846,40.5490107,736.222,7217.016144,1,1,1
1848,40.5490107,736.366,7215.218992,1,1,1
1850,40.5490107,736.5099934,7213.423153,1,1,1
1852,40.5490107,736.6519998,7211.629612,1,1,1
1854,40.5490107,736.794,7209.837384,1,1,1
1856,40.5490107,736.936,7208.045156,1,1,1
1858,40.5490107,737.078,7206.252932,1,1,1
1860,40.5490107,737.22,7204.461148,1,1,1
1862,40.5490107,737.362,7202.673386,1,1,1
1864,40.5490107,737.504,7200.886072,1,1,1
1866,40.5490107,737.646,7199.098758,1,1,1
1868,40.5490107,737.788,7197.311444,1,1,1
1870,40.5490107,737.9294975,7195.525447,1,1,1
1872,40.5490107,738.07,7193.741712,1,1,1
1874,40.5490107,738.21,7191.959294,1,1,1
1876,40.5490107,738.35,7190.176876,1,1,1
1878,40.5490107,738.49,7188.394462,1,1,1
1880,40.5490107,738.6295037,7186.612497,1,1,1
1882,40.5490107,738.768,7184.834512,1,1,1
1884,40.5490107,738.906,7183.056984,1,1,1
1886,40.5490107,739.044,7181.279456,1,1,1
1888,40.5490107,739.182,7179.501928,1,1,1
1890,40.5490107,739.3196847,7177.7257,1,1,1
1892,40.5490107,739.456,7175.951744,1,1,1
1894,40.5490107,739.592,7174.179088,1,1,1
1896,40.5490107,739.728,7172.406432,1,1,1
1898,40.5490107,739.864,7170.633776,1,1,1
1900,40.5490107,740,7168.86168,1,1,1
1902,40.5490107,740.136,7167.093324,1,1,1
1904,40.5490107,740.272,7165.325528,1,1,1
1906,40.5490107,740.408,7163.557732,1,1,1
1908,40.5490107,740.544,7161.789936,1,1,1
1910,40.5490107,740.6796368,7160.023393,1,1,1
1912,40.5490107,740.814,7158.259196,1,1,1
1914,40.5490107,740.948,7156.496252,1,1,1
1916,40.5490107,741.082,7154.733308,1,1,1
1918,40.5490107,741.216,7152.970364,1,1,1
1920,40.5490107,741.3494888,7151.208157,1,1,1
1922,40.5490107,741.482,7149.44931,1,1,1
1924,40.5490107,741.614,7147.6912,1,1,1
1926,40.5490107,741.746,7145.93309,1,1,1
1928,40.5490107,741.878,7144.17498,1,1,1
1930,40.5490107,742.0090339,7142.418017,1,1,1
1932,40.5490107,742.138,7140.663582,1,1,1
1934,40.5490107,742.266,7138.910294,1,1,1
1936,40.5490107,742.394,7137.157006,1,1,1
1938,40.5490107,742.522,7135.403718,1,1,1
1940,40.5490107,742.65,7133.651386,1,1,1
1942,40.5490107,742.778,7131.901956,1,1,1
1944,40.5490107,742.906,7130.153482,1,1,1
1946,40.5490107,743.034,7128.405008,1,1,1
1948,40.5490107,743.162,7126.656534,1,1,1
1950,40.5490107,743.2899037,7124.909008,1,1,1
1952,40.5490107,743.416,7123.164384,1,1,1
1954,40.5490107,743.542,7121.420708,1,1,1
